number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.06060606060606061,1.0,0.038356164383561646,0.5,175
0.7878787878787878,0.5,1.0,0.0,55
0.7121212121212122,0.0,0.0273972602739726,0.0,70
0.0,0.0,1.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,31
0.21212121212121213,0.5,0.0,0.0,55
0.33333333333333337,1.0,0.07945205479452055,0.0,35
0.0,0.0,0.0,0.0,50
0.015151515151515152,0.5,0.1780821917808219,0.0,95
0.24242424242424243,0.0,0.5452054794520548,0.0,75
0.0,0.0,0.0,0.0,42
0.015151515151515152,0.0,0.043835616438356165,0.0,90
0.030303030303030304,0.0,0.0,0.5,135
0.015151515151515152,0.0,0.9095890410958904,0.0,117
0.0,0.0,0.0,0.5,160
0.2272727272727273,0.0,0.0027397260273972603,0.5,119
0.09090909090909091,0.0,0.0,0.0,70
0.19696969696969696,0.0,0.03561643835616438,0.5,100
0.07575757575757576,0.0,0.0,0.0,48
0.0,0.0,0.0,0.0,27
0.015151515151515152,0.0,0.0,0.5,650
0.030303030303030304,0.0,0.038356164383561646,0.5,170
0.030303030303030304,0.0,0.42191780821917807,0.5,240
0.0,0.0,0.0,0.5,175
0.09090909090909091,0.0,0.684931506849315,0.5,250
0.0,0.0,0.35342465753424657,0.0,50
0.030303030303030304,0.0,0.0,0.0,70
0.7575757575757576,0.5,0.6438356164383562,0.5,100
0.0,0.0,0.5150684931506849,0.5,180
0.4545454545454546,0.0,0.12054794520547946,0.5,40
0.12121212121212122,0.5,0.0,0.5,299
0.21212121212121213,0.0,0.0,0.0,85
0.030303030303030304,0.0,0.0,0.0,95
0.015151515151515152,0.0,0.0,0.5,80
0.0,0.0,0.2,0.5,380
0.0,0.0,0.0,0.0,25
0.0,0.0,0.4547945205479452,1.0,400
0.0,0.0,0.9534246575342465,0.5,400
0.12121212121212122,0.0,0.12054794520547946,0.5,400
0.0,0.5,0.0,0.0,35
0.015151515151515152,0.0,0.0,0.0,55
0.015151515151515152,0.0,0.043835616438356165,0.5,85
0.3181818181818182,0.0,0.9424657534246575,0.5,139
0.3484848484848485,0.0,0.0,0.0,60
0.0,0.5,0.0,0.0,75
0.015151515151515152,0.0,0.019178082191780823,0.0,50
0.06060606060606061,0.0,0.7205479452054795,0.5,750
0.10606060606060606,0.0,0.0273972602739726,0.0,89
0.16666666666666669,0.0,0.0,0.5,200
0.18181818181818182,0.0,0.0,0.5,92
0.10606060606060606,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,69
0.06060606060606061,0.0,0.0,0.5,330
0.0,0.0,0.1178082191780822,0.5,199
0.18181818181818182,1.0,0.5671232876712329,0.5,190
0.6515151515151515,0.0,0.0,0.5,99
0.0,0.0,0.1315068493150685,0.5,550
0.030303030303030304,0.0,0.0,0.5,120
0.015151515151515152,0.0,0.0,0.0,67
0.015151515151515152,0.0,0.0,0.5,149
0.06060606060606061,0.0,0.0,0.0,46
0.0,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.06027397260273973,0.0,200
0.42424242424242425,0.0,0.016438356164383564,0.5,215
0.015151515151515152,0.0,0.0,0.5,175
0.0,0.0,0.40821917808219177,0.0,40
0.5909090909090909,0.0,0.0,0.5,110
0.07575757575757576,0.0,0.0,0.5,120
0.6212121212121212,0.5,0.0027397260273972603,0.0,75
0.16666666666666669,0.0,0.0,0.5,257
0.0,0.0,0.0,0.5,195
0.12121212121212122,0.0,0.336986301369863,0.5,450
0.015151515151515152,0.0,0.0,0.5,120
0.015151515151515152,0.0,0.0,0.0,55
0.07575757575757576,0.0,0.0,0.0,55
0.06060606060606061,0.0,0.0,0.5,195
0.21212121212121213,0.0,0.09863013698630137,0.0,120
0.06060606060606061,0.0,0.07397260273972603,0.5,175
0.5909090909090909,0.0,0.663013698630137,0.5,320
0.16666666666666669,0.0,0.0,0.0,54
0.9242424242424243,0.5,0.0,0.0,80
0.0,0.0,0.0,0.0,70
0.16666666666666669,0.0,0.0,0.0,79
0.3181818181818182,0.0,0.043835616438356165,0.0,35
0.015151515151515152,0.0,0.136986301369863,0.0,35
0.5303030303030303,0.0,0.0,0.0,35
0.015151515151515152,0.0,0.0958904109589041,0.5,150
0.030303030303030304,0.0,0.0,0.0,99
0.3181818181818182,1.0,0.005479452054794521,0.5,161
0.045454545454545456,0.0,0.0,0.0,75
0.015151515151515152,0.0,0.06027397260273973,0.0,79
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,120
0.015151515151515152,0.5,0.1589041095890411,0.0,75
0.9545454545454546,0.5,0.684931506849315,0.0,45
0.7878787878787878,0.5,0.0,0.5,189
0.24242424242424243,0.0,0.42191780821917807,0.5,163
0.3484848484848485,0.0,0.0684931506849315,0.5,179
0.5303030303030303,0.0,0.0,0.0,42
0.015151515151515152,0.0,0.09315068493150686,0.5,125
0.0,0.0,0.5671232876712329,0.5,125
0.10606060606060606,0.0,0.0,0.5,99
0.30303030303030304,0.0,0.0,0.5,190
0.0,0.0,0.0,0.0,45
0.06060606060606061,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,92
0.015151515151515152,0.0,0.0684931506849315,0.5,300
0.2878787878787879,0.0,0.08493150684931507,0.5,100
0.19696969696969696,1.0,0.5315068493150685,0.5,250
0.030303030303030304,0.0,0.0,0.5,142
0.18181818181818182,0.0,0.4794520547945206,0.5,300
0.0,0.0,0.04657534246575343,0.5,78
0.8030303030303031,0.0,0.0136986301369863,0.5,125
0.030303030303030304,0.0,0.0,0.5,125
0.0,0.5,0.18082191780821918,0.0,70
0.09090909090909091,0.5,0.06027397260273973,0.5,129
0.030303030303030304,0.0,0.0273972602739726,0.5,250
0.13636363636363635,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.08767123287671233,0.0,70
0.12121212121212122,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.0,0.5,199
0.5606060606060607,0.5,0.2136986301369863,0.5,200
0.2272727272727273,0.0,0.4767123287671233,0.5,130
0.2878787878787879,0.0,0.5808219178082192,0.5,69
0.0,0.0,0.06027397260273973,0.5,750
0.19696969696969696,0.0,0.0,0.5,122
0.2878787878787879,0.0,0.0,0.0,75
0.015151515151515152,0.5,0.0,0.0,105
0.07575757575757576,0.0,0.03287671232876713,0.5,110
0.015151515151515152,0.0,0.0,0.0,80
0.07575757575757576,0.5,0.08493150684931507,0.0,180
0.2727272727272727,0.0,0.22465753424657534,0.5,350
0.015151515151515152,0.0,0.0,0.0,100
0.6515151515151515,0.0,0.1726027397260274,0.5,200
0.16666666666666669,0.0,0.10410958904109589,0.5,150
0.0,0.5,0.9863013698630138,0.5,250
0.0,0.0,0.0,0.5,190
0.06060606060606061,0.5,0.07945205479452055,0.5,53
0.015151515151515152,1.0,0.11232876712328767,0.0,135
0.7272727272727273,0.5,0.019178082191780823,0.0,89
0.015151515151515152,0.0,0.0,0.0,65
0.0,0.0,0.03287671232876713,0.0,99
0.24242424242424243,0.0,0.4876712328767123,0.5,150
0.015151515151515152,0.0,0.0,0.0,72
0.2878787878787879,0.0,0.9917808219178083,0.5,249
0.10606060606060606,1.0,0.21643835616438356,0.0,55
0.0,0.0,0.0,0.5,12
0.2727272727272727,0.5,0.0,0.5,250
0.2727272727272727,0.0,0.016438356164383564,0.5,42
0.18181818181818182,0.0,0.16164383561643836,0.5,219
0.0,0.0,0.0,0.5,145
0.0,0.0,0.8438356164383561,0.5,200
0.13636363636363635,0.0,0.021917808219178082,0.5,90
0.06060606060606061,0.0,0.0,0.5,120
0.18181818181818182,0.0,0.038356164383561646,0.0,68
0.6212121212121212,0.5,0.14794520547945206,0.0,75
0.015151515151515152,0.5,0.0,0.5,99
0.0,0.0,0.0,1.0,30
0.12121212121212122,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,85
0.25757575757575757,0.0,0.8602739726027397,0.0,45
0.015151515151515152,0.0,0.810958904109589,0.5,380
0.21212121212121213,0.5,0.9753424657534246,0.5,289
0.07575757575757576,0.0,0.0,0.5,250
0.33333333333333337,0.0,0.0,0.0,98
0.24242424242424243,0.5,0.0273972602739726,0.0,50
0.015151515151515152,0.0,0.0,0.0,28
0.0,0.0,0.0,0.0,120
0.4545454545454546,0.5,0.0,0.5,150
0.7424242424242424,0.0,0.0,0.5,119
0.045454545454545456,0.0,0.0,0.0,45
0.3939393939393939,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,45
0.3787878787878788,0.0,0.0,0.5,165
0.0,0.5,0.0,0.5,233
0.0,0.0,0.0,0.5,124
0.18181818181818182,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,60
0.030303030303030304,0.0,0.8465753424657534,0.5,150
0.045454545454545456,0.0,0.16986301369863013,0.0,40
0.8333333333333334,0.0,0.9698630136986301,0.0,149
0.12121212121212122,0.0,0.0,0.5,105
0.2272727272727273,0.0,0.8712328767123287,0.0,100
0.12121212121212122,0.0,0.0027397260273972603,0.5,125
0.015151515151515152,0.5,0.0,0.0,85
0.07575757575757576,0.0,0.2356164383561644,0.5,190
0.045454545454545456,0.0,0.0,0.5,137
0.12121212121212122,0.0,0.0,0.0,79
0.015151515151515152,0.0,0.0,0.0,48
0.30303030303030304,0.0,1.0,0.5,200
0.48484848484848486,0.0,0.0136986301369863,0.0,90
0.015151515151515152,0.0,0.0,0.5,400
0.7424242424242424,0.0,0.5917808219178082,0.0,99
0.0,0.0,0.0,0.5,120
0.015151515151515152,0.0,0.19452054794520549,0.5,160
0.2878787878787879,0.0,0.452054794520548,0.5,140
0.12121212121212122,0.0,0.10410958904109589,0.5,143
0.0,0.0,0.0,0.0,75
0.06060606060606061,0.0,0.0,0.0,85
0.4545454545454546,0.0,0.23287671232876714,0.5,115
0.06060606060606061,0.0,0.9808219178082191,0.5,843
0.015151515151515152,0.0,0.0,0.0,47
0.10606060606060606,0.0,0.0136986301369863,0.5,90
0.4393939393939394,0.0,0.23013698630136986,0.0,75
0.06060606060606061,0.0,0.4273972602739726,0.5,380
0.015151515151515152,0.0,0.0,1.0,105
0.0,0.0,0.0,0.5,148
0.0,0.5,0.4191780821917808,0.5,200
0.07575757575757576,0.0,0.0,0.5,145
0.6363636363636364,0.5,0.6684931506849315,0.0,50
0.16666666666666669,0.0,0.0,0.0,65
0.06060606060606061,0.0,0.5835616438356165,0.5,150
0.21212121212121213,1.0,0.24383561643835616,0.5,350
0.09090909090909091,0.0,0.9972602739726028,0.5,188
0.06060606060606061,0.0,0.1780821917808219,0.5,389
0.12121212121212122,0.0,0.0,0.5,115
0.0,0.0,0.2767123287671233,0.5,475
0.09090909090909091,0.0,0.0,0.0,39
0.15151515151515152,0.0,0.4383561643835616,0.0,74
0.48484848484848486,0.0,0.6986301369863014,0.5,349
0.0,0.0,0.0,0.0,47
0.4545454545454546,0.0,0.0,0.0,69
0.06060606060606061,0.5,0.0,0.0,42
0.045454545454545456,0.0,0.10410958904109589,0.5,200
0.015151515151515152,0.5,0.0,0.5,95
0.7272727272727273,0.5,0.0136986301369863,0.0,49
0.09090909090909091,0.0,0.0,0.5,140
0.4090909090909091,0.0,0.8821917808219178,0.0,60
0.3787878787878788,0.0,0.0136986301369863,0.5,199
0.16666666666666669,0.0,0.0,0.0,65
0.015151515151515152,0.0,0.0,0.0,67
0.18181818181818182,0.0,0.005479452054794521,0.0,90
0.42424242424242425,1.0,0.6876712328767123,0.0,50
0.06060606060606061,0.5,0.0,0.0,65
0.0,0.0,0.0,0.5,2500
0.015151515151515152,0.0,0.06575342465753425,0.5,90
0.015151515151515152,0.0,0.8,0.5,760
0.015151515151515152,0.0,0.0,0.0,60
0.030303030303030304,0.0,0.0,0.0,60
0.06060606060606061,0.0,0.9205479452054794,0.0,50
0.015151515151515152,0.0,0.9972602739726028,0.0,290
0.18181818181818182,0.0,0.24383561643835616,0.5,350
0.18181818181818182,0.0,0.016438356164383564,0.5,325
0.7424242424242424,0.0,0.4684931506849315,0.5,149
0.5,0.5,0.9315068493150686,0.0,169
0.10606060606060606,0.0,0.4246575342465753,0.5,149
0.18181818181818182,0.0,0.2904109589041096,0.5,100
0.7727272727272727,0.5,0.07945205479452055,0.0,145
0.12121212121212122,0.0,0.9013698630136986,0.5,100
0.0,0.5,0.0,0.0,94
0.4696969696969697,0.0,0.4547945205479452,0.5,350
0.2272727272727273,0.0,0.9753424657534246,0.0,60
0.24242424242424243,0.5,0.3095890410958904,0.5,453
0.13636363636363635,0.0,0.27123287671232876,0.5,108
0.3939393939393939,0.0,0.4246575342465753,0.0,99
0.015151515151515152,0.0,0.5095890410958904,0.5,89
0.3181818181818182,0.0,0.0,0.5,101
0.015151515151515152,0.5,0.0,0.0,49
0.42424242424242425,0.0,0.0,0.5,175
0.0,0.0,0.5315068493150685,0.5,325
0.06060606060606061,0.0,0.0,0.5,100
0.6212121212121212,0.0,0.18356164383561643,0.0,70
0.0,0.0,1.0,0.0,200
0.030303030303030304,0.0,0.9342465753424658,0.0,55
0.6212121212121212,0.5,0.6,0.5,235
0.15151515151515152,0.0,0.11232876712328767,0.5,190
0.015151515151515152,1.0,0.5753424657534246,0.5,180
0.0,0.5,0.4904109589041096,0.0,59
0.0,0.0,0.0,0.5,140
0.12121212121212122,0.0,0.0,0.0,79
0.7424242424242424,0.0,0.17534246575342466,0.5,165
0.0,0.0,0.0,0.0,89
0.030303030303030304,0.0,0.2219178082191781,0.5,160
0.030303030303030304,0.0,0.0,0.5,110
0.19696969696969696,0.5,0.0,0.0,90
0.16666666666666669,0.0,0.0,0.0,60
0.13636363636363635,0.5,0.4767123287671233,0.0,60
0.015151515151515152,0.0,0.0,0.0,350
0.0,0.0,0.0,0.5,300
0.6515151515151515,0.0,0.0,0.5,200
0.21212121212121213,0.0,0.0,0.0,83
0.09090909090909091,0.0,0.0,0.5,140
0.015151515151515152,0.0,0.4821917808219178,0.5,80
0.0,0.0,0.0,1.0,85
0.06060606060606061,0.5,0.008219178082191782,1.0,40
0.0,0.0,0.0,0.5,100
0.2272727272727273,0.0,0.09863013698630137,0.5,190
0.4393939393939394,0.0,0.4054794520547945,0.5,200
0.045454545454545456,0.0,0.0,0.5,167
0.045454545454545456,0.0,0.03287671232876713,0.5,110
0.12121212121212122,0.0,0.10410958904109589,0.5,149
0.0,0.0,0.23835616438356164,0.5,110
0.0,0.0,0.0,0.0,200
0.015151515151515152,0.0,0.1178082191780822,0.5,550
0.06060606060606061,0.0,0.0,0.5,125
0.6212121212121212,0.0,0.0,0.5,114
0.21212121212121213,1.0,0.0,0.5,299
0.015151515151515152,0.0,0.0,0.0,50
0.30303030303030304,0.0,0.9945205479452055,0.0,60
0.0,0.5,0.0,0.0,59
0.030303030303030304,0.0,0.0,0.5,99
0.015151515151515152,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,1.0,125
0.0,0.0,0.3424657534246575,0.0,47
0.48484848484848486,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,4000
0.12121212121212122,0.0,0.4438356164383562,0.5,200
0.0,0.0,0.4931506849315069,0.0,60
0.8181818181818182,0.0,0.2876712328767123,0.5,115
0.12121212121212122,0.0,0.0,0.0,60
0.0,0.0,0.2410958904109589,0.5,172
0.25757575757575757,0.5,0.0,0.0,99
0.5909090909090909,0.0,0.1506849315068493,0.0,100
0.3787878787878788,0.0,0.03561643835616438,0.5,140
0.25757575757575757,0.0,0.0,0.5,180
0.16666666666666669,0.0,0.0,0.5,275
0.18181818181818182,0.0,0.10684931506849316,0.0,50
0.18181818181818182,0.0,0.4575342465753425,0.5,75
0.8636363636363636,0.5,0.03561643835616438,0.0,57
0.5606060606060607,0.5,0.8164383561643835,0.0,49
0.0,0.0,0.4767123287671233,0.0,50
0.09090909090909091,0.0,0.0,0.0,80
0.07575757575757576,0.0,0.0,0.0,50
0.25757575757575757,0.0,0.12054794520547946,0.5,205
0.045454545454545456,0.0,0.0,0.5,77
0.5151515151515151,0.0,0.863013698630137,0.5,274
0.06060606060606061,0.0,0.44931506849315067,0.5,350
0.09090909090909091,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0,0.0,95
0.19696969696969696,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.030136986301369864,0.5,131
0.3484848484848485,0.0,0.27945205479452057,0.0,160
0.030303030303030304,0.0,0.0,0.5,90
0.33333333333333337,0.0,0.0547945205479452,0.5,95
0.030303030303030304,0.0,0.0,0.5,250
0.36363636363636365,0.5,0.5095890410958904,0.0,100
0.045454545454545456,0.0,0.1506849315068493,0.0,55
0.0,1.0,0.904109589041096,0.0,80
0.015151515151515152,1.0,0.0,0.0,100
0.8333333333333334,0.0,0.019178082191780823,0.5,150
0.2272727272727273,0.0,0.0,0.5,150
0.2727272727272727,1.0,0.0,0.5,389
0.045454545454545456,0.5,0.8602739726027397,0.0,80
0.33333333333333337,0.0,0.22465753424657534,0.0,39
0.5303030303030303,0.5,0.23287671232876714,0.0,60
0.0,0.0,1.0,0.0,60
0.16666666666666669,0.0,0.9945205479452055,0.5,325
0.0,0.5,0.9972602739726028,0.0,70
0.16666666666666669,0.0,0.23287671232876714,0.0,88
0.3181818181818182,0.5,0.0,0.0,39
0.16666666666666669,0.5,0.2410958904109589,0.0,50
0.09090909090909091,0.0,0.0,0.5,70
0.2727272727272727,0.0,0.9917808219178083,0.0,180
0.10606060606060606,0.0,0.1178082191780822,0.0,45
0.696969696969697,0.0,0.4767123287671233,0.0,45
0.045454545454545456,1.0,0.2493150684931507,0.0,215
0.015151515151515152,0.0,1.0,0.0,60
0.13636363636363635,1.0,0.3424657534246575,0.0,85
0.33333333333333337,0.0,0.03287671232876713,0.0,55
0.030303030303030304,1.0,0.20273972602739726,0.0,59
0.8181818181818182,0.0,0.17534246575342466,0.5,75
0.015151515151515152,0.0,0.2410958904109589,0.0,40
0.12121212121212122,0.5,0.9726027397260274,0.5,200
0.045454545454545456,0.0,0.0,0.5,162
0.0,1.0,0.7068493150684931,0.5,80
0.7878787878787878,0.0,0.6,0.0,128
0.015151515151515152,0.5,0.0,0.0,95
0.06060606060606061,0.0,0.030136986301369864,0.5,94
0.030303030303030304,0.0,0.0,0.5,175
0.36363636363636365,0.0,0.0,0.0,49
0.06060606060606061,0.0,0.0,0.0,60
0.30303030303030304,0.0,0.44931506849315067,0.5,49
0.045454545454545456,0.0,0.14794520547945206,0.5,599
0.030303030303030304,0.0,0.0,0.0,47
0.045454545454545456,1.0,0.0,0.0,90
0.0,0.0,0.21643835616438356,0.5,245
0.3787878787878788,0.0,0.008219178082191782,0.0,44
0.015151515151515152,0.0,0.0,0.5,117
0.015151515151515152,0.0,0.0,0.5,170
0.30303030303030304,0.0,0.0,0.0,95
0.09090909090909091,0.0,0.0,0.0,40
0.2878787878787879,0.5,0.5726027397260274,0.5,139
0.16666666666666669,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.5150684931506849,0.0,80
0.015151515151515152,0.0,0.0,0.0,89
0.09090909090909091,0.0,0.0,0.0,60
0.12121212121212122,0.0,0.7589041095890411,0.5,102
0.5303030303030303,0.0,0.9917808219178083,0.5,149
0.15151515151515152,0.0,0.9917808219178083,0.0,85
0.0,0.0,0.0,0.5,50
0.09090909090909091,0.0,0.12328767123287672,0.5,119
0.015151515151515152,0.0,0.005479452054794521,0.5,440
0.07575757575757576,0.0,0.0,0.0,60
0.13636363636363635,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,500
0.07575757575757576,0.0,0.057534246575342465,0.5,150
0.0,0.0,0.0,0.0,10
0.0,1.0,0.23835616438356164,0.5,200
0.045454545454545456,0.0,0.0,0.5,115
0.5757575757575758,0.0,0.024657534246575342,0.5,195
0.045454545454545456,0.0,0.005479452054794521,0.5,51
0.12121212121212122,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.5,114
0.015151515151515152,0.0,0.0,0.5,1000
0.0,0.0,0.09315068493150686,0.5,300
0.18181818181818182,0.0,0.038356164383561646,0.5,130
0.36363636363636365,0.0,0.4465753424657534,0.0,50
0.0,0.5,0.0,0.0,44
0.13636363636363635,0.0,0.1452054794520548,0.0,98
0.15151515151515152,0.5,0.26575342465753427,0.0,80
0.3181818181818182,0.0,0.0,0.5,105
0.2878787878787879,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,275
0.25757575757575757,0.5,0.16164383561643836,0.0,35
0.030303030303030304,0.0,0.0,0.5,250
0.06060606060606061,0.0,0.8493150684931506,0.5,165
0.16666666666666669,0.5,0.5123287671232877,0.0,68
0.12121212121212122,0.0,0.06027397260273973,0.0,52
0.06060606060606061,0.0,0.3150684931506849,0.5,75
0.015151515151515152,0.0,0.0,0.0,140
0.030303030303030304,0.0,0.18356164383561643,0.5,175
0.5757575757575758,1.0,0.9945205479452055,0.5,75
0.10606060606060606,0.0,0.0,0.5,149
0.9696969696969697,0.5,0.8273972602739726,0.0,50
0.0,0.0,0.0,1.0,150
0.0,0.0,0.0,0.5,125
0.12121212121212122,0.0,0.9972602739726028,0.0,150
0.06060606060606061,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.0,0.0,50
0.2272727272727273,0.5,0.008219178082191782,0.5,300
0.0,0.0,0.0410958904109589,1.0,45
0.0,0.0,0.0,0.0,53
0.030303030303030304,0.0,0.0,0.0,65
0.12121212121212122,0.0,0.8602739726027397,0.0,44
0.10606060606060606,1.0,0.9616438356164384,0.0,35
0.06060606060606061,0.0,0.0,0.0,35
0.4090909090909091,0.0,0.0684931506849315,0.5,150
0.0,0.0,0.1315068493150685,0.0,150
0.10606060606060606,0.0,0.0,0.5,200
0.9242424242424243,0.0,0.1452054794520548,0.0,55
0.07575757575757576,0.0,0.0027397260273972603,0.5,250
0.015151515151515152,0.0,0.0,0.5,350
0.09090909090909091,0.0,0.03287671232876713,0.5,195
0.9393939393939394,0.5,0.1589041095890411,0.0,80
0.2878787878787879,0.0,0.8136986301369863,0.5,199
0.0,0.0,1.0,0.5,950
0.015151515151515152,0.0,0.4657534246575343,0.5,208
0.10606060606060606,0.0,0.3917808219178082,0.0,46
0.10606060606060606,1.0,0.043835616438356165,0.0,100
0.09090909090909091,0.0,0.4301369863013699,0.5,125
0.13636363636363635,0.0,0.34794520547945207,0.5,304
0.13636363636363635,0.0,0.0,0.5,120
0.045454545454545456,1.0,0.0,0.0,78
0.18181818181818182,0.5,0.0,0.5,147
0.0,0.0,0.23835616438356164,0.0,60
0.2727272727272727,0.0,0.0,0.5,350
0.4545454545454546,0.0,0.4712328767123288,0.5,285
0.5454545454545454,0.5,0.8,0.0,75
0.06060606060606061,0.0,0.15342465753424658,0.5,211
0.030303030303030304,0.0,0.0,0.5,195
0.15151515151515152,0.0,0.0,0.5,150
0.030303030303030304,0.0,0.4767123287671233,0.5,300
0.13636363636363635,0.0,0.0,0.5,170
0.18181818181818182,0.0,0.0,0.5,115
0.0,0.5,0.043835616438356165,0.5,130
0.13636363636363635,0.5,0.8767123287671232,0.0,65
0.030303030303030304,0.0,0.0,0.5,160
0.25757575757575757,0.0,0.0,0.5,125
0.24242424242424243,1.0,0.24383561643835616,0.0,120
0.0,0.0,0.0,0.5,45
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,80
0.2272727272727273,1.0,0.8821917808219178,0.5,247
0.030303030303030304,0.0,0.0,0.0,50
0.015151515151515152,0.0,0.0,0.5,105
0.4545454545454546,0.0,0.1506849315068493,0.5,60
0.030303030303030304,0.0,0.0,0.0,45
0.0,1.0,0.23287671232876714,0.0,65
0.5151515151515151,0.0,0.34794520547945207,0.0,85
0.13636363636363635,0.5,0.0,0.0,40
0.0,0.0,0.0,0.5,140
0.06060606060606061,0.0,0.5232876712328767,0.0,100
0.8484848484848485,0.0,0.049315068493150684,0.5,128
0.015151515151515152,0.0,0.0,0.5,120
0.19696969696969696,0.5,0.0,0.5,180
0.8939393939393939,0.0,0.7342465753424657,0.5,140
0.6363636363636364,0.0,0.008219178082191782,0.5,150
0.0,0.5,0.0,0.0,75
0.7272727272727273,0.5,0.0,0.0,58
0.12121212121212122,0.5,0.0,0.0,50
0.10606060606060606,0.0,0.6794520547945205,0.0,125
0.5303030303030303,0.0,0.8958904109589041,0.0,105
0.4545454545454546,1.0,0.2219178082191781,0.5,129
0.06060606060606061,0.0,0.0,0.5,170
0.15151515151515152,0.0,0.4465753424657534,0.5,145
0.3939393939393939,0.0,0.0,0.5,185
0.015151515151515152,0.0,0.21643835616438356,0.5,1000
0.10606060606060606,0.0,1.0,0.5,400
0.030303030303030304,0.0,0.0,0.5,85
0.015151515151515152,0.0,0.0,0.5,230
0.13636363636363635,0.0,0.0,0.5,130
0.06060606060606061,0.5,0.7726027397260274,0.0,56
0.06060606060606061,0.0,0.8575342465753425,0.5,160
0.6363636363636364,0.0,0.9232876712328767,0.5,349
0.0,0.0,0.0,0.0,110
0.0,0.0,0.9972602739726028,0.5,1000
0.045454545454545456,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,120
0.015151515151515152,1.0,1.0,1.0,39
0.36363636363636365,0.0,0.0547945205479452,0.0,139
0.10606060606060606,1.0,0.0,0.5,105
0.0,0.0,0.04657534246575343,0.5,250
0.8939393939393939,0.0,0.06027397260273973,0.5,120
0.015151515151515152,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,108
0.015151515151515152,0.0,0.0,0.0,57
0.015151515151515152,0.0,0.052054794520547946,0.5,240
0.42424242424242425,0.0,0.8082191780821918,0.5,600
0.06060606060606061,0.0,0.0,0.5,99
0.045454545454545456,0.0,0.0,0.0,50
0.13636363636363635,0.0,0.0,0.5,215
0.030303030303030304,0.5,0.008219178082191782,0.5,400
0.2272727272727273,1.0,0.0,0.0,99
0.2727272727272727,0.5,0.0,0.5,175
0.0,0.5,0.0,1.0,100
0.7878787878787878,0.0,0.663013698630137,0.5,140
0.0,0.0,0.0,0.0,73
0.0,0.0,1.0,0.0,100
0.12121212121212122,0.0,0.0,0.5,88
0.0,0.0,0.0,0.5,110
0.030303030303030304,0.0,0.0,0.5,300
0.030303030303030304,1.0,0.8164383561643835,0.5,295
0.030303030303030304,0.0,0.0,0.0,90
0.13636363636363635,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,275
0.030303030303030304,0.0,0.0,0.5,91
0.7878787878787878,1.0,0.810958904109589,0.5,129
0.0,0.0,0.0,0.0,49
0.030303030303030304,0.0,0.5863013698630137,0.0,48
0.06060606060606061,0.0,0.5671232876712329,0.5,350
0.045454545454545456,0.0,0.9616438356164384,0.5,350
0.12121212121212122,0.0,0.0,0.0,70
1.0,0.5,0.9945205479452055,0.5,385
0.13636363636363635,0.0,0.0,0.0,68
0.3787878787878788,0.0,0.4136986301369863,0.0,50
0.015151515151515152,0.0,0.0,0.5,95
0.030303030303030304,0.5,0.11506849315068493,0.0,140
0.18181818181818182,0.5,0.12602739726027398,0.5,99
1.0,0.0,0.7205479452054795,0.0,79
0.2727272727272727,0.0,0.03287671232876713,0.5,80
0.015151515151515152,0.0,0.0,0.5,269
0.0,0.0,0.4821917808219178,0.5,185
0.0,0.0,0.0,0.0,70
0.21212121212121213,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,155
0.09090909090909091,0.0,0.030136986301369864,0.5,199
0.0,0.0,0.0,0.5,190
0.5303030303030303,0.0,0.0,0.5,100
0.7121212121212122,0.0,0.07671232876712329,0.0,90
0.8939393939393939,1.0,0.36164383561643837,0.5,100
0.030303030303030304,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.8438356164383561,0.5,180
0.9696969696969697,0.5,0.23835616438356164,0.0,60
0.015151515151515152,1.0,0.3917808219178082,0.0,45
0.07575757575757576,0.0,0.0,0.5,100
0.06060606060606061,0.0,0.06575342465753425,0.5,112
0.13636363636363635,0.0,0.0,0.0,60
0.48484848484848486,0.0,0.9342465753424658,0.0,167
